CarId,Price
30099,30005
30100,21051
30101,15045
30102,25585
30103,22084
30104,15133
30105,13286
30106,15948
30107,32789
30108,22448
30109,20485
30110,18689
30111,29559
30112,16674
30113,18040
30114,10208
30115,6058
30116,13929
30117,27436
30118,26863
30119,17064
30120,18722
30121,19146
30122,19497
30123,38120
30124,23138
30125,21476
30126,15021
30127,29559
30128,13222
30129,35396
30130,32237
30131,23778
30132,35431
30133,21086
30134,24755
30135,18284
30136,22926
30137,26036
30138,23777
30139,36121
30140,28413
30141,17782
30142,12218
30143,24053
30144,13519
30145,18845
30146,16782
30147,25135
30148,22943
30149,37089
30150,21005
30151,24057
30152,15592
30153,13424
30154,25118
30155,7297
30156,13710
30157,24198
30158,14531
30159,24821
30160,23034
30161,12867
30162,27628
30163,21459
30164,28336
30165,32586
30166,24717
30167,6057
30168,18167
30169,29763
30170,17983
30171,17848
30172,17316
30173,17134
30174,24716
30175,26031
30176,8220
30177,22484
30178,41060
30179,23865
30180,30512
30181,12076
30182,30001
30183,23512
30184,13051
30185,29293
30186,16975
30187,12032
30188,37244
30189,10053
30190,34737
30191,24795
30192,26049
30193,6624
30194,29065
30195,26283
30196,35919
30197,17154
30198,16024
30199,22226
30200,29342
30201,16805
30202,30014
30203,29130
30204,25876
30205,23116
30206,21050
30207,35568
30208,22059
30209,24047
30210,13046
30211,13101
30212,22394
30213,30893
30214,27314
30215,24384
30216,15596
30217,21776
30218,32802
30219,12853
30220,17921
30221,12647
30222,26813
30223,31509
30224,12918
30225,29625
30226,17246
30227,16721
30228,14197
30229,17233
30230,17548
30231,28240
30232,26397
30233,37676
30234,12980
30235,24924
30236,27313
30237,20138
30238,23147
30239,30701
30240,29596
30241,14784
30242,31240
30243,7536
30244,26210
30245,22054
30246,17080
30247,29942
30248,24641
30249,25324
30250,25877
30251,22273
30252,18107
30253,16173
30254,28596
30255,16511
30256,20042
30257,20160
30258,22079
30259,28926
30260,26376
30261,22509
30262,30054
30263,18176
30264,55067
30265,29975
30266,19864
30267,35352
30268,23737
30269,15099
30270,12237
30271,19960
30272,30069
30273,36960
30274,16093
30275,22253
30276,20783
30277,7857
30278,23095
30279,8778
30280,24698
30281,14859
30282,16458
30283,9180
30284,33479
30285,23866
30286,10523
30287,16135
30288,24834
30289,19582
30290,28415
30291,28047
30292,13361
30293,29770
30294,25702
30295,29344
30296,11149
30297,14494
30298,21351
30299,25413
30300,22705
30301,29276
30302,14932
30303,26846
30304,23321
30305,16535
30306,25641
30307,36250
30308,21849
30309,28033
30310,17527
30311,41029
30312,16297
30313,18158
30314,21656
30315,23748
30316,21948
30317,23033
30318,25752
30319,24362
30320,8165
30321,22953
30322,9154
30323,29344
30324,26114
30325,26800
30326,21667
30327,10479
30328,21842
30329,26936
30330,23581
30331,33043
30332,23785
30333,17601
30334,30471
30335,30771
30336,23809
30337,41231
30338,29111
30339,15808
30340,9862
30341,29023
30342,17071
30343,14344
30344,21008
30345,27468
30346,34855
30347,13503
30348,17352
30349,11058
30350,23828
30351,12798
30352,27347
30353,31686
30354,25882
30355,11827
30356,18711
30357,26682
30358,16156
30359,22126
30360,9397
30361,23608
30362,23161
30363,11907
30364,23032
30365,30478
30366,24750
30367,23908
30368,59977
30369,21898
30370,24960
30371,9013
30372,16722
30373,28581
30374,14990
30375,19819
30376,26397
30377,25501
30378,13515
30379,26457
30380,31687
30381,31248
30382,19178
30383,28920
30384,13035
30385,13194
30386,10661
30387,30949
30388,23085
30389,17210
30390,18396
30391,16635
30392,15209
30393,37345
30394,27264
30395,26016
30396,28968
30397,13154
30398,18014
30399,25877
30400,30410
30401,22351
30402,19202
30403,23109
30404,22576
30405,25969
30406,23055
30407,23551
30408,15338
30409,24980
30410,28293
30411,35009
30412,24262
30413,17782
30414,30555
30415,17195
30416,22395
30417,30369
30418,22410
30419,27421
30420,29963
30421,24086
30422,21542
30423,27574
30424,20605
30425,14018
30426,26767
30427,22350
30428,16537
30429,18361
30430,25356
30431,10361
30432,8032
30433,16351
30434,32041
30435,23820
30436,14027
30437,24255
30438,12449
30439,30888
30440,21705
30441,24359
30442,15297
30443,28871
30444,25600
30445,29595
30446,29655
30447,10967
30448,17593
30449,21851
30450,26416
30451,9341
30452,24040
30453,20748
30454,25237
30455,26070
30456,11560
30457,23964
30458,19661
30459,25705
30460,21933
30461,18089
30462,18154
30463,26856
30464,19571
30465,20243
30466,31722
30467,26497
30468,24132
30469,60291
30470,24031
30471,22562
30472,17241
30473,19610
30474,28436
30475,20924
30476,16351
30477,33678
30478,31230
30479,19639
30480,18999
30481,24936
30482,18421
30483,23614
30484,17489
30485,11033
30486,24910
30487,16944
30488,25655
30489,30665
30490,31498
30491,29985
30492,31193
30493,24379
30494,19522
30495,21738
30496,28850
30497,22259
30498,26917
30499,23034
30500,17065
30501,33240
30502,18107
30503,26244
30504,12332
30505,26747
30506,26109
30507,25255
30508,9178
30509,23561
30510,27563
30511,23025
30512,13570
30513,36147
30514,31723
30515,26801
30516,14918
30517,9980
30518,33696
30519,17482
30520,6647
30521,23407
30522,19193
30523,24467
30524,30785
30525,23953
30526,37967
30527,17286
30528,34182
30529,13501
30530,22802
30531,24515
30532,28363
30533,16206
30534,18484
30535,25269
30536,24057
30537,24063
30538,21386
30539,28628
30540,19778
30541,20718
30542,20212
30543,22771
30544,23722
30545,20469
30546,10801
30547,25856
30548,5522
30549,22962
30550,30173
30551,17963
30552,25882
30553,22017
30554,40890
30555,26347
30556,20769
30557,30410
30558,25993
30559,16221
30560,26043
30561,33596
30562,8343
30563,18095
30564,17116
30565,18253
30566,19979
30567,21152
30568,7238
30569,26447
30570,17845
30571,24138
30572,20403
30573,22302
30574,28715
30575,10268
30576,24983
30577,28041
30578,18964
30579,14695
30580,24430
30581,28793
30582,31718
30583,20844
30584,25652
30585,22062
30586,29808
30587,16256
30588,26346
30589,27907
30590,29040
30591,29019
30592,25724
30593,16491
30594,16245
30595,22936
30596,13011
30597,25371
30598,26634
30599,16620
30600,15612
30601,16520
30602,13450
30603,39961
30604,19276
30605,18335
30606,14409
30607,20037
30608,9725
30609,30873
30610,42230
30611,17483
30612,26772
30613,25074
30614,22277
30615,30220
30616,23017
30617,34151
30618,18151
30619,24659
30620,19156
30621,11059
30622,29669
30623,14716
30624,28736
30625,11430
30626,21930
30627,40333
30628,23236
30629,21864
30630,7769
30631,31150
30632,3869
30633,23272
30634,23360
30635,18374
30636,38324
30637,28101
30638,22105
30639,22909
30640,29148
30641,27924
30642,24165
30643,24244
30644,26485
30645,6883
30646,22625
30647,12364
30648,17400
30649,30287
30650,27288
30651,23908
30652,31410
30653,37636
30654,27752
30655,28680
30656,17271
30657,13238
30658,26817
30659,23157
30660,34935
30661,27778
30662,12250
30663,26342
30664,17406
30665,5371
30666,17594
30667,18221
30668,28085
30669,16135
30670,19645
30671,35980
30672,30857
30673,27627
30674,11295
30675,22354
30676,16692
30677,14612
30678,14109
30679,26117
30680,25226
30681,20905
30682,17672
30683,27353
30684,30377
30685,12041
30686,19464
30687,27732
30688,26361
30689,26450
30690,32711
30691,21696
30692,26384
30693,13674
30694,26181
30695,16105
30696,14100
30697,12813
30698,12096
30699,29044
30700,14817
30701,13832
30702,20426
30703,34521
30704,23686
30705,29120
30706,23027
30707,30185
30708,20145
30709,11577
30710,8897
30711,26234
30712,25606
30713,25617
30714,39651
30715,29003
30716,17817
30717,20833
30718,22587
30719,30227
30720,24323
30721,30097
30722,21507
30723,23192
30724,16548
30725,23081
30726,42255
30727,24803
30728,27356
30729,28249
30730,26261
30731,22371
30732,17078
30733,21026
30734,18426
30735,13903
30736,23673
30737,23442
30738,30145
30739,32653
30740,38425
30741,26457
30742,27768
30743,18983
30744,18042
30745,23968
30746,26139
30747,16508
30748,10071
30749,21599
30750,17625
30751,20049
30752,28895
30753,17929
30754,21426
30755,28516
30756,17628
30757,17474
30758,24470
30759,7534
30760,29462
30761,28449
30762,24526
30763,38034
30764,21997
30765,29353
30766,30396
30767,14373
30768,15455
30769,29890
30770,31295
30771,10557
30772,25037
30773,10496
30774,17812
30775,21757
30776,26014
30777,25622
30778,24295
30779,25800
30780,18426
30781,14151
30782,25261
30783,27240
30784,19282
30785,16568
30786,11658
30787,29304
30788,35982
30789,28068
30790,13273
30791,22096
30792,28450
30793,26892
30794,9796
30795,35888
30796,26113
30797,23409
30798,24534
30799,23394
30800,6738
30801,22153
30802,25638
30803,20588
30804,15639
30805,25848
30806,15858
30807,15780
30808,26172
30809,11305
30810,3153
30811,25090
30812,18204
30813,24955
30814,25750
30815,26459
30816,15740
30817,37649
30818,20525
30819,23375
30820,15111
30821,20735
30822,14674
30823,11907
30824,15704
30825,29467
30826,20756
30827,35603
30828,24354
30829,25727
30830,31275
30831,14252
30832,16660
30833,11420
30834,17886
30835,24667
30836,15447
30837,9827
30838,16430
30839,16129
30840,22612
30841,24823
30842,13445
30843,16781
30844,24803
30845,30436
30846,32332
30847,14653
30848,24053
30849,23667
30850,11291
30851,18523
30852,13841
30853,11379
30854,21291
30855,10665
30856,21125
30857,30997
30858,25411
30859,17871
30860,28782
30861,25809
30862,23428
30863,25938
30864,20667
30865,22307
30866,25459
30867,20537
30868,24368
30869,25029
30870,30193
30871,18657
30872,33457
30873,18521
30874,21327
30875,14563
30876,22890
30877,21156
30878,22406
30879,8831
30880,17962
30881,22711
30882,18112
30883,27096
30884,16380
30885,30292
30886,25556
30887,27448
30888,25057
30889,13321
30890,26025
30891,17381
30892,30668
30893,24335
30894,11420
30895,43064
30896,21701
30897,24506
30898,17344
30899,25373
30900,15612
30901,13148
30902,8100
30903,16788
30904,5551
30905,23963
30906,22392
30907,26657
30908,31186
30909,24371
30910,13517
30911,21141
30912,34067
30913,37239
30914,15535
30915,26282
30916,19431
30917,24912
30918,9794
30919,27898
30920,18920
30921,25244
30922,22343
30923,16243
30924,28402
30925,50198
30926,31492
30927,30613
30928,26248
30929,15745
30930,20979
30931,13078
30932,24592
30933,19862
30934,30695
30935,17933
30936,19511
30937,15283
30938,28979
30939,12627
30940,24561
30941,7303
30942,12818
30943,10826
30944,12281
30945,28643
30946,16692
30947,25567
30948,24164
30949,12522
30950,23715
30951,34132
30952,23675
30953,32581
30954,14520
30955,11220
30956,14924
30957,23679
30958,20275
30959,24776
30960,17919
30961,17156
30962,19593
30963,28819
30964,28216
30965,17653
30966,25248
30967,15806
30968,16223
30969,15453
30970,22914
30971,31068
30972,24405
30973,35709
30974,20730
30975,26154
30976,13339
30977,16147
30978,16511
30979,7042
30980,19045
30981,28400
30982,13985
30983,25226
30984,15361
30985,20046
30986,12516
30987,18581
30988,26703
30989,13295
30990,26884
30991,14565
30992,35383
30993,14085
30994,23844
30995,19999
30996,19256
30997,29748
30998,26081
30999,17549
31000,26277
31001,30471
31002,7147
31003,30257
31004,25719
31005,27609
31006,20286
31007,25028
31008,33192
31009,17540
31010,9124
31011,28107
31012,13764
31013,24431
31014,16610
31015,29647
31016,14421
31017,25327
31018,48240
31019,15373
31020,17951
31021,11141
31022,17824
31023,19659
31024,12091
31025,25916
31026,24471
31027,28831
31028,6133
31029,23344
31030,30465
31031,22792
31032,11666
31033,24280
31034,16203
31035,22839
31036,22311
31037,15748
31038,27179
31039,29945
31040,8800
31041,16300
31042,24133
31043,14964
31044,28052
31045,23467
31046,24751
31047,26231
31048,12730
31049,13589
31050,25218
31051,31526
31052,23296
31053,26976
31054,26658
31055,12949
31056,25662
31057,33701
31058,26747
31059,23394
31060,25901
31061,25247
31062,9903
31063,25922
31064,11034
31065,22214
31066,11659
31067,24959
31068,25079
31069,31060
31070,17349
31071,19716
31072,32457
31073,26372
31074,30282
31075,23320
31076,11842
31077,24528
31078,19063
31079,23574
31080,26675
31081,17079
31082,29597
31083,26385
31084,19575
31085,21882
31086,24628
31087,19716
31088,27826
31089,34792
31090,27330
31091,26322
31092,17153
31093,19805
31094,34992
31095,27464
31096,24694
31097,18097
31098,13299
31099,24242
31100,18437
31101,16214
31102,9599
31103,26319
31104,28184
31105,21162
31106,14004
31107,25414
31108,14021
31109,11314
31110,17038
31111,13033
31112,23883
31113,30816
31114,24834
31115,16386
31116,30175
31117,29888
31118,27030
31119,17607
31120,32266
31121,20648
31122,15985
31123,26208
31124,36973
31125,25142
31126,24398
31127,25411
31128,13288
31129,20055
31130,26946
31131,25002
31132,24455
31133,8432
31134,25655
31135,29298
31136,26025
31137,19750
31138,13866
31139,25673
31140,31388
31141,33481
31142,36526
31143,13609
31144,15327
31145,18432
31146,12258
31147,23256
31148,31356
31149,22593
31150,18458
31151,23677
31152,25981
31153,26229
31154,17086
31155,25952
31156,68237
31157,9937
31158,18859
31159,15923
31160,16390
31161,24688
31162,25655
31163,26943
31164,31954
31165,13990
31166,17419
31167,20938
31168,22934
31169,24249
31170,9944
31171,28634
31172,29866
31173,13067
31174,13497
31175,37599
31176,24766
31177,27116
31178,13487
31179,27056
31180,25989
31181,33214
31182,13837
31183,12220
31184,14092
31185,26471
31186,21158
31187,20337
31188,31580
31189,19926
31190,24335
31191,31504
31192,29209
31193,24533
31194,19971
31195,8279
31196,14747
31197,29412
31198,20219
31199,11548
31200,24291
31201,9222
31202,16586
31203,21400
31204,23816
31205,35147
31206,20549
31207,35810
31208,29324
31209,22384
31210,27773
31211,13097
31212,16686
31213,29446
31214,25127
31215,8834
31216,23447
31217,11883
31218,8852
31219,14922
31220,39647
31221,28431
31222,19694
31223,29546
31224,32528
31225,14234
31226,16407
31227,14940
31228,16073
31229,14730
31230,18756
31231,36494
31232,17754
31233,31784
31234,22915
31235,18249
31236,31429
31237,5752
31238,20181
31239,26757
31240,27194
31241,26341
31242,17827
31243,15148
31244,30808
31245,23112
31246,23574
31247,32533
31248,23989
31249,2384
31250,19586
31251,25683
31252,15340
31253,15727
31254,29183
31255,36123
31256,26196
31257,19668
31258,27413
31259,21351
31260,26348
31261,25127
31262,14156
31263,16320
31264,31194
31265,24520
31266,23503
31267,23547
31268,18618
31269,25943
31270,15251
31271,22485
31272,12634
31273,29617
31274,23000
31275,11266
31276,15900
31277,35348
31278,24161
31279,17730
31280,18305
31281,37594
31282,8221
31283,29473
31284,20569
31285,22939
31286,21344
31287,20822
31288,19001
31289,17516
31290,18332
31291,16927
31292,14106
31293,29702
31294,25048
31295,26263
31296,19517
31297,24507
31298,17243
31299,10847
31300,11304
31301,24447
31302,7869
31303,12578
31304,17630
31305,16163
31306,26314
31307,25440
31308,14825
31309,40064
31310,29047
31311,18524
31312,9216
31313,11767
31314,32154
31315,28087
31316,18744
31317,17814
31318,28286
31319,26007
31320,28111
31321,14779
31322,18953
31323,33027
31324,22603
31325,14721
31326,23222
31327,26013
31328,23105
31329,17757
31330,15401
31331,29805
31332,26379
31333,23569
31334,36568
31335,33481
31336,11680
31337,15521
31338,24823
31339,22273
31340,25896
31341,25578
31342,19943
31343,27639
31344,25018
31345,23104
31346,17443
31347,27898
31348,9414
31349,23345
31350,12504
31351,7718
31352,27136
31353,17715
31354,26238
31355,26293
31356,26520
31357,19623
31358,16490
31359,18956
31360,23477
31361,37249
31362,13984
31363,15359
31364,16465
31365,24458
31366,6256
31367,24890
31368,32119
31369,14076
31370,24038
31371,23229
31372,19540
31373,13919
31374,18125
31375,19424
31376,14906
31377,24140
31378,24581
31379,35615
31380,29272
31381,22870
31382,24733
31383,30356
31384,19811
31385,27302
31386,23844
31387,21128
31388,12854
31389,17187
31390,18910
31391,27463
31392,22240
31393,15900
31394,24534
31395,25090
31396,19992
31397,17562
31398,19867
31399,23492
31400,24379
31401,26740
31402,16496
31403,17657
31404,27778
31405,21439
31406,23197
31407,39519
31408,19973
31409,8087
31410,12202
31411,7166
31412,24460
31413,14879
31414,35823
31415,30034
31416,8875
31417,22422
31418,38324
31419,30911
31420,20979
31421,21221
31422,13487
31423,24374
31424,26221
31425,18764
31426,26036
31427,23982
31428,13943
31429,27055
31430,12197
31431,19776
31432,24768
31433,24061
31434,25309
31435,16859
31436,28054
31437,12720
31438,28055
31439,25685
31440,17891
31441,25237
31442,13626
31443,29158
31444,22529
31445,14773
31446,21016
31447,35264
31448,12241
31449,28282
31450,14177
31451,22213
31452,27118
31453,27632
31454,12758
31455,28262
31456,14978
31457,20340
31458,23418
31459,14088
31460,15644
31461,27830
31462,31661
31463,16313
31464,30022
31465,15287
31466,28594
31467,18730
31468,22015
31469,12007
31470,25194
31471,23093
31472,22154
31473,21609
31474,41796
31475,23666
31476,14068
31477,27034
31478,24268
31479,24910
31480,17549
31481,17989
31482,33671
31483,25254
31484,25471
31485,24519
31486,26835
31487,30668
31488,25927
31489,31089
31490,28079
31491,16467
31492,28287
31493,16938
31494,21830
31495,15171
31496,30863
31497,27597
31498,30535
31499,24105
31500,26218
31501,11438
31502,17089
31503,23533
31504,27477
31505,28114
31506,19691
31507,23552
31508,20063
31509,15324
31510,23129
31511,21526
31512,16764
31513,23972
31514,8177
31515,30990
31516,28009
31517,24666
31518,16307
31519,17392
31520,18977
31521,19971
31522,17306
31523,19918
31524,25066
31525,28360
31526,14603
31527,16596
31528,22975
31529,20710
31530,31642
31531,24841
31532,21799
31533,21055
31534,25434
31535,32659
31536,14005
31537,22318
31538,28937
31539,12732
31540,15742
31541,22052
31542,12643
31543,21205
31544,8154
31545,15607
31546,17425
31547,6680
31548,30861
31549,18042
31550,26601
31551,4880
31552,27835
31553,18563
31554,14877
31555,18084
31556,15330
31557,6842
31558,30543
31559,19775
31560,31685
31561,29965
31562,11492
31563,9281
31564,34234
31565,25511
31566,25258
31567,9384
31568,22520
31569,18731
31570,12409
31571,24992
31572,29192
31573,22433
31574,20322
31575,15924
31576,14059
31577,19074
31578,20125
31579,24718
31580,15475
31581,13848
31582,11538
31583,14185
31584,23713
31585,30548
31586,30745
31587,12587
31588,30921
31589,17417
31590,30783
31591,29149
31592,28565
31593,28426
31594,27896
31595,27642
31596,22704
31597,17796
31598,25422
31599,49956
31600,25311
31601,22538
31602,7736
31603,15943
31604,27439
31605,10567
31606,31070
31607,30232
31608,25798
31609,25572
31610,33542
31611,27917
31612,50238
31613,25467
31614,24187
31615,15993
31616,19066
31617,15567
31618,17857
31619,25574
31620,38248
31621,10912
31622,30087
31623,29709
31624,16443
31625,24566
31626,10675
31627,25006
31628,33005
31629,30949
31630,28146
31631,27740
31632,7803
31633,13199
31634,18635
31635,21992
31636,21627
31637,30241
31638,26059
31639,19774
31640,31384
31641,28511
31642,31490
31643,24218
31644,17783
31645,28673
31646,22338
31647,18086
31648,15097
31649,24283
31650,32183
31651,22733
31652,24502
31653,38500
31654,11500
31655,25920
31656,23994
31657,29454
31658,19137
31659,24232
31660,21359
31661,21952
31662,30566
31663,24425
31664,16949
31665,15034
31666,25911
31667,36230
31668,25835
31669,20063
31670,22958
31671,22933
31672,16930
31673,17599
31674,15550
31675,23325
31676,25630
31677,25509
31678,22028
31679,28009
31680,26321
31681,24948
31682,16709
31683,13309
31684,19118
31685,26147
31686,22677
31687,30052
31688,23541
31689,21316
31690,17685
31691,12783
31692,18756
31693,14600
31694,21541
31695,7615
31696,9804
31697,20148
31698,17462
31699,29894
31700,33966
31701,23334
31702,21688
31703,30924
31704,10447
31705,7751
31706,26898
31707,33292
31708,26361
31709,13290
31710,30495
31711,23989
31712,15068
31713,28559
31714,23801
31715,27978
31716,24692
31717,30214
31718,14481
31719,21076
31720,25339
31721,18048
31722,15845
31723,25029
31724,17073
31725,12462
31726,18138
31727,19250
31728,16415
31729,24215
31730,18696
31731,31258
31732,27634
31733,11973
31734,12003
31735,6375
31736,31268
31737,27185
31738,24129
31739,12821
31740,12632
31741,13976
31742,29800
31743,22551
31744,15849
31745,23044
31746,27535
31747,28342
31748,23675
31749,19516
31750,22206
31751,15090
31752,9257
31753,23860
31754,23735
31755,30742
31756,30577
31757,29079
31758,26269
31759,12365
31760,27209
31761,14985
31762,546998
31763,27719
31764,21299
31765,19126
31766,20311
31767,16683
31768,33041
31769,45678
31770,22315
31771,31681
31772,24050
31773,28740
31774,25844
31775,18779
31776,27806
31777,14807
31778,28007
31779,30534
31780,13400
31781,21243
31782,14922
31783,26442
31784,15095
31785,42366
31786,31256
31787,25878
31788,26483
31789,20764
31790,20291
31791,10155
31792,26448
31793,38839
31794,11444
31795,16533
31796,26294
31797,30523
31798,22269
31799,8990
31800,29998
31801,30089
31802,15101
31803,23025
31804,25064
31805,23532
31806,11229
31807,23110
31808,22131
31809,11968
31810,29371
31811,30333
31812,19833
31813,30024
31814,19771
31815,17691
31816,19967
31817,27983
31818,29736
31819,17229
31820,18616
31821,18824
31822,28914
31823,30885
31824,16969
31825,30938
31826,10994
31827,29657
31828,26485
31829,25035
31830,22520
31831,24061
31832,30307
31833,17899
31834,10517
31835,17732
31836,13435
31837,20456
31838,18276
31839,29472
31840,30984
31841,25206
31842,24734
31843,12571
31844,25471
31845,25878
31846,12742
31847,16932
31848,18306
31849,12420
31850,30183
31851,11463
31852,13546
31853,19861
31854,20459
31855,28279
31856,26651
31857,29025
31858,15127
31859,18615
31860,23675
31861,23997
31862,17815
31863,23171
31864,26914
31865,21188
31866,29924
31867,27457
31868,15664
31869,19565
31870,28941
31871,8618
31872,26626
31873,12460
31874,25366
31875,29569
31876,16076
31877,8412
31878,21805
31879,22781
31880,21754
31881,14689
31882,25687
31883,23520
31884,17378
31885,23335
31886,30374
31887,5790
31888,31123
31889,38021
31890,29314
31891,16774
31892,29661
31893,25913
31894,21958
31895,27389
31896,28754
31897,27855
31898,20288
31899,26701
31900,17042
31901,23485
31902,26681
31903,23777
31904,23486
31905,18267
31906,8164
31907,23755
31908,19919
31909,19333
31910,19300
31911,28611
31912,25227
31913,25966
31914,23891
31915,32434
31916,17729
31917,26192
31918,23803
31919,13666
31920,15215
31921,-4337
31922,10685
31923,13998
31924,11360
31925,28526
31926,22187
31927,37413
31928,19277
31929,31226
31930,25142
31931,12807
31932,38258
31933,15460
31934,29348
31935,15363
31936,26761
31937,20455
31938,22515
31939,12839
31940,26392
31941,25987
31942,20722
31943,19947
31944,29284
31945,26957
31946,21899
31947,29360
31948,24211
31949,20339
31950,19782
31951,23920
31952,29565
31953,27584
31954,30958
31955,24962
31956,14852
31957,18241
31958,29697
31959,25630
31960,15548
31961,10246
31962,12693
31963,9715
31964,18854
31965,31723
31966,17064
31967,22181
31968,14210
31969,23202
31970,18335
31971,20175
31972,16533
31973,17529
31974,12748
31975,29127
31976,18977
31977,19928
31978,16305
31979,23959
31980,5113
31981,17736
31982,12494
31983,13089
31984,23973
31985,24486
31986,31929
31987,28333
31988,17686
31989,15938
31990,13711
31991,16414
31992,22739
31993,26607
31994,23913
31995,25326
31996,8819
31997,23854
31998,12355
31999,22417
32000,41776
32001,25563
32002,25862
32003,29039
32004,19081
32005,30089
32006,15677
32007,30834
32008,13362
32009,16723
32010,8305
32011,27989
32012,13598
32013,15132
32014,19369
32015,26239
32016,26194
32017,6893
32018,29590
32019,17432
32020,28632
32021,21892
32022,31182
32023,23816
32024,24357
32025,24622
32026,29589
32027,27093
32028,26238
32029,22131
32030,15731
32031,27210
32032,24024
32033,17025
32034,28009
32035,16446
32036,28884
32037,22049
32038,20068
32039,31560
32040,31244
32041,25236
32042,17719
32043,11893
32044,15270
32045,20309
32046,22514
32047,31068
32048,30414
32049,15518
32050,14870
32051,23170
32052,18587
32053,23792
32054,29794
32055,23632
32056,33204
32057,23037
32058,17028
32059,14540
32060,25092
32061,17656
32062,19019
32063,18464
32064,23060
32065,26550
32066,13661
32067,22883
32068,16275
32069,20615
32070,17101
32071,27092
32072,16044
32073,28946
32074,36334
32075,23780
32076,14354
32077,23028
32078,22405
32079,24744
32080,28061
32081,29276
32082,27771
32083,20665
32084,26682
32085,21620
32086,25643
32087,29227
32088,30502
32089,19175
32090,33975
32091,10712
32092,15667
32093,28514
32094,22660
32095,24859
32096,23811
32097,26402
32098,24942
32099,12696
32100,24667
32101,24004
32102,24817
32103,26659
32104,6768
32105,21968
32106,19278
32107,24959
32108,10594
32109,25011
32110,14856
32111,31243
32112,30140
32113,19602
32114,19339
32115,14057
32116,17874
32117,10184
32118,17539
32119,14998
32120,18834
32121,29191
32122,7278
32123,26175
32124,25396
32125,13380
32126,30519
32127,16161
32128,20500
32129,31275
32130,32596
32131,21374
32132,22738
32133,23567
32134,14483
32135,24132
32136,17628
32137,16147
32138,23192
32139,26187
32140,28845
32141,3233
32142,19393
32143,28944
32144,28327
32145,24498
32146,23233
32147,22745
32148,23665
32149,23847
32150,34088
32151,18042
32152,19679
32153,26809
32154,8499
32155,45109
32156,18440
32157,25386
32158,10199
32159,20441
32160,23494
32161,34762
32162,30241
32163,7835
32164,20323
32165,17863
32166,21503
32167,22396
32168,13748
32169,24523
32170,27061
32171,12690
32172,17420
32173,29294
32174,4660
32175,26898
32176,22241
32177,7519
32178,28355
32179,36608
32180,29187
32181,17842
32182,18301
32183,10496
32184,21099
32185,31527
32186,24520
32187,23388
32188,29465
32189,25105
32190,29681
32191,23497
32192,10836
32193,26803
32194,25310
32195,24757
32196,19729
32197,11076
32198,28642
32199,23996
32200,23865
32201,31163
32202,14880
32203,34249
32204,25545
32205,30941
32206,18277
32207,37359
32208,19539
32209,28231
32210,23849
32211,33937
32212,31337
32213,30885
32214,24060
32215,17785
32216,26266
32217,26353
32218,33279
32219,30252
32220,14114
32221,22395
32222,13104
32223,17369
32224,20448
32225,29116
32226,20110
32227,27088
32228,19082
32229,21606
32230,16936
32231,22060
32232,24146
32233,17122
32234,25090
32235,29313
32236,25667
32237,26076
32238,24722
32239,15829
32240,31215
32241,18937
32242,27806
32243,-2145
32244,20180
32245,23985
32246,12002
32247,25692
32248,26001
32249,30125
32250,17217
32251,9228
32252,8446
32253,17544
32254,26224
32255,30929
32256,17535
32257,12493
32258,20993
32259,23407
32260,10851
32261,26441
32262,24742
32263,23667
32264,18473
32265,22557
32266,35100
32267,20421
32268,7963
32269,26857
32270,19536
32271,28089
32272,30109
32273,27094
32274,34178
32275,30058
32276,15208
32277,7950
32278,10537
32279,24926
32280,24797
32281,42311
32282,32125
32283,17248
32284,19920
32285,8544
32286,19939
32287,26375
32288,21840
32289,17200
32290,7221
32291,23967
32292,25850
32293,20589
32294,21598
32295,11566
32296,26488
32297,14607
32298,29273
32299,18525
32300,12997
32301,16222
32302,18007
32303,11504
32304,46931
32305,23402
32306,15989
32307,26331
32308,29817
32309,21658
32310,19007
32311,28675
32312,27083
32313,16541
32314,5794
32315,23317
32316,25533
32317,28467
32318,25579
32319,26495
32320,7428
32321,28462
32322,17340
32323,20630
32324,26065
32325,20021
32326,11939
32327,10064
32328,9371
32329,15125
32330,24281
32331,33639
32332,9908
32333,22535
32334,13121
32335,9391
32336,6222
32337,22886
32338,16310
32339,10796
32340,23627
32341,15577
32342,12307
32343,15148
32344,20944
32345,20632
32346,26803
32347,31271
32348,18235
32349,16976
32350,23545
32351,25566
32352,19496
32353,29062
32354,14214
32355,22714
32356,10704
32357,31380
32358,20936
32359,30916
32360,23908
32361,23443
32362,28422
32363,9822
32364,17204
32365,23909
32366,25389
32367,28333
32368,16193
32369,22734
32370,19652
32371,27773
32372,24819
32373,20246
32374,28788
32375,26551
32376,19862
32377,15598
32378,18322
32379,24244
32380,14948
32381,16091
32382,38336
32383,22600
32384,19187
32385,18042
32386,14260
32387,21983
32388,16967
32389,28920
32390,23745
32391,30585
32392,6054
32393,30027
32394,23618
32395,24460
32396,24045
32397,20062
32398,16287
32399,10669
32400,26609
32401,23234
32402,21328
32403,27845
32404,22822
32405,51577
32406,13656
32407,26673
32408,18373
32409,32619
32410,24624
32411,16445
32412,21117
32413,28358
32414,14889
32415,5966
32416,13532
32417,28322
32418,22528
32419,8914
32420,31195
32421,29141
32422,13993
32423,18905
32424,28586
32425,29079
32426,16014
32427,26389
32428,18863
32429,15301
